puzzle,solution
000000400063007510508004006000031000049800653326059071730098060904705380680000000,291586437463927518578314926857631249149872653326459871735298164914765382682143795
000004630307059412004000900031900708900400123700200069453720001029540376870003254,592814637387659412614372985231965748965487123748231569453726891129548376876193254
500000103038000700027003860059064281600700500000598000801000076975410028060900010,596872143138649752427153869759364281683721594214598637841235976975416328362987415
300050006475006001100708020900265000006030204002000960700000005681090700203070010,328159476475326891169748523947265138816937254532481967794612385681593742253874619
030000508815390002006801700902400183000200957001000006040100095100003020008502070,739624518815397462426851739972465183364218957581739246243176895157983624698542371
000500200200000548000090000054007093060000100903140605480209050500700900000015400,347586219296371548815492367154627893768953124923148675481239756532764981679815432
009604715501007269020050003035090020007508104004000590608040000400070380070800400,389624715541387269726159843835491627297568134164732598658243971412975386973816452
000001340400075208090040001980002000000498030001603080100004920000100000630000400,857921346416375298392846571983712654765498132241653789178564923524139867639287415
600100850059002761008005409000081030900400208840003615164307582205010007090008140,627149853459832761318765429576281934931456278842973615164397582285614397793528146
908630420026050030500000001700108004001500600250706908600980000400302500090000007,978631425126854739534279861769128354841593672253746918615987243487312596392465187
082019576570000043309540218600958127908032050705461300890175000146283095257094001,482319576571826943369547218634958127918732654725461389893175462146283795257694831
903000607742100809086000002090500020010687930000290000000004000300800075024970000,953428617742136859186759342698543721215687934437291586571364298369812475824975163
381004796005060318060183200800010005000756401050800070008000060532000047614070500,381524796425967318769183254847319625293756481156842973978435162532691847614278539
070900685020807000006050200010000004090042057000070000061400090057030100000700042,374921685529867431186354279715698324693142857842573916261485793457239168938716542
027080051400209000086007040060000790034000080700004520100500630000090408002001075,927486351415239867386157249561823794234975186798614523179548632653792418842361975
816305000000820706500609010000500901000010803104087060000050039769034185358096420,816375294943821756572649318287563941695412873134987562421758639769234185358196427
041003006060100274090402130500019047900030501023054689632040000418020003700000002,241573896365198274897462135586219347974836521123754689632945718418627953759381462
250041076018007540607000000172600000000150807005400000504008030980720010001534690,259841376318267549647395281172683954436159827895472163564918732983726415721534698
000934000906010070503276409000380020000000100209000708070620940300800200624100587,712934856946518372583276419157389624438762195269451738871625943395847261624193587
000371809090800012000920030015439768900580001804610590067293085529060370301004920,642371859793845612158926437215439768936587241874612593467293185529168374381754926
030000020950080000126459007200803070680701003090020081061000042300075168070014090,438167529957382614126459837215843976684791253793526481561938742349275168872614395
900005018045820600080796435029164053100283047034570026402308760603002004000647090,967435218345821679281796435729164853156283947834579126492358761673912584518647392
780030405023000700450700020090002030001006002802073509900020074560910080034000951,786239415123458796459761328695842137371596842842173569918325674567914283234687951
240931080000000300073800000000004003156000070004020008010600002000748610600010040,245931786861472395973856421728164953156389274394527168417695832532748619689213547
249050138008042000700009240180475029406980571590216003004300857302060910805004302,249657138638142795751839246183475629426983571597216483964321857372568914815794362
683900714094300600500001300829734060705019200400020973267500090900078006050106000,683952714194387652572461389829734165735619248416825973267543891941278536358196427
